code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;Fédération sportive des ASPTT;13;1;11;1;4;;4;;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de handball;90;63;27;;33;25;8;;22;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de volley-ball;15;3;11;;10;;10;;2;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de golf;28;2;18;8;10;2;6;2;3;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF des sports de billard;1;;1;;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF de la retraite sportive;2;;;2;;;;;0;32239;16137;4800;9026;2311;9680;18393;4166
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF du sport universitaire;13;;13;;6;;6;;1;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF d'altérophilie, musculation, force athlétique et culturisme;6;;4;2;2;;2;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de natation;93;57;35;1;41;29;12;;20;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de tennis de table;67;13;48;6;8;1;7;;8;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF d'aéromodélisme;3;;2;1;;;;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de la retraite sportive;2;;1;1;;;;;0;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;Union nationale des clubs universitaires;62;31;31;1;19;7;11;1;6;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de gymnastique;140;129;11;;129;122;7;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de tennis;737;465;245;26;163;101;57;5;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF des sports de billard;8;;1;6;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de baseball et softball;4;2;2;;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF des clubs alpins et de montagne;12;1;11;;3;;3;;0;29348;15487;3441;9086;2960;7208;17134;5006
94016;94230;CACHAN;48.7945413,2.3340758;FF d'escrime;66;35;30;1;19;8;10;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF d'altérophilie, musculation, force athlétique et culturisme;152;28;108;16;44;4;32;8;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de judo-jujitsu et disciplines associées;255;189;65;1;63;51;11;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de tennis;577;304;246;26;139;70;64;6;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de tir à l'arc;21;9;12;;7;3;4;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de hockey sur glace;2;;2;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de golf;148;11;110;27;35;3;27;5;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de rugby;63;36;26;1;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de la montagne et de l'escalade;13;;13;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de motocyclisme;3;1;2;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF de vol à voile;4;;4;;;;;;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF du sport travailliste;13;;7;6;2;;1;1;0;28248;14903;3392;8305;3206;7081;15709;5458
94016;94230;CACHAN;48.7945413,2.3340758;FF du sport adapté;4;2;2;;3;1;2;;0;28248;14903;3392;8305;3206;7081;15709;5458
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de handball;173;109;64;;42;24;19;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de judo-jujitsu et disciplines associées;218;165;48;5;39;22;17;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de tir;46;5;28;13;4;1;3;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de hockey sur glace;3;1;2;;;;;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de pelote basque;2;;2;;1;;1;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF de sauvetage et secourisme;23;4;19;;9;2;7;;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;FF d'éducation physique et de gymnastique volontaire;168;;93;75;162;;91;71;0;30201;15490;3658;8315;3517;7669;16227;6304
94038;94240;L HAY LES ROSES;48.778966,2.338084;Union nationale sportive Léo Lagrange;3;1;2;;2;1;1;;0;30201;15490;3658;8315;3517;7669;16227;6304
94037;94250;GENTILLY;48.8127,2.34371;FF d'escrime;17;9;8;;5;2;3;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de tir à l'arc;4;3;1;;1;;1;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de volley-ball;21;11;10;;15;10;5;;0;17097;8944;2119;5149;1677;4306;10005;2787
94037;94250;GENTILLY;48.8127,2.34371;FF de la montagne et de l'escalade;1;;1;;;;;;0;17097;8944;2119;5149;1677;4306;10005;2787
94034;94260;FRESNES;48.757205,2.326243;FF de gymnastique;132;111;19;2;121;104;16;1;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de triathlon;10;1;8;1;;;;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de karaté et disciplines associées;86;40;45;1;15;7;8;;0;26248;12688;3010;7502;2175;6206;16272;3769
94034;94260;FRESNES;48.757205,2.326243;FF de pelote basque;6;2;4;;1;;1;;0;26248;12688;3010;7502;2175;6206;16272;3769
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF des sociétés d'aviron;1;;1;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF de bowling et de sports de quilles;1;;;1;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF du sport travailliste;3;;3;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94043;94270;LE KREMLIN BICETRE;48.8088774,2.3567467;FF du sport adapté;2;1;1;;;;;;0;26046;13403;3030;8153;2220;6294;16080;3672
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de boxe;20;7;12;1;4;2;2;;5;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de lutte;1;;1;;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de golf;52;1;32;19;9;;3;6;1;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de boxe française, savate et disciplines associées;13;3;10;;3;2;1;;4;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;FF de pêche sportive au coup;2;;1;1;;;;;0;18479;9514;2539;4986;1990;5047;10026;3407
94077;94290;VILLENEUVE LE ROI;48.7349054,2.4179723;Union nationale des clubs universitaires;2;;2;;;;;;1;18479;9514;2539;4986;1990;5047;10026;3407
94080;94300;VINCENNES;48.8474508,2.4396714;FF de hockey;2;;2;;1;;1;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de triathlon;27;;27;;;;;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF des sports de billard;5;;3;2;;;;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de bowling et de sports de quilles;11;2;8;1;2;1;1;;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF de danse;107;79;27;1;104;79;24;1;0;48471;25909;4975;15602;5332;10096;29644;8731
94080;94300;VINCENNES;48.8474508,2.4396714;FF handisport;14;;12;2;2;;2;;0;48471;25909;4975;15602;5332;10096;29644;8731
94054;94310;ORLY;48.7453214,2.3951433;FF de triathlon;1;;1;;;;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF de motocyclisme;2;;2;;;;;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);5;2;3;;4;2;2;;0;21395;11243;2984;6240;2019;6190;11812;3393
94054;94310;ORLY;48.7453214,2.3951433;F sportive et culturelle de France;53;28;23;2;26;15;9;2;5;21395;11243;2984;6240;2019;6190;11812;3393
94073;94320;THIAIS;48.764359,2.3910024;FF du sport automobile;8;;8;;;;;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de karaté et disciplines associées;142;95;43;4;29;21;6;2;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de ski nautique;2;1;1;;2;1;1;;0;29653;15171;3725;8576;2870;7728;16800;5124
94073;94320;THIAIS;48.764359,2.3910024;FF de sports de contact et disciplines associées;11;4;7;;;;;;0;29653;15171;3725;8576;2870;7728;16800;5124
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de hockey;1;1;;;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de tir à l'arc;22;6;13;3;6;1;5;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de ski nautique;5;;5;;1;;1;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de vol libre;15;;12;3;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;FF de baseball et softball;1;;1;;;;;;0;17802;9304;1933;5154;2217;4105;9909;3787
94042;94340;JOINVILLE LE PONT;48.8183717,2.4668077;Fédération sportive des ASPTT;14;1;12;1;4;1;3;;0;17802;9304;1933;5154;2217;4105;9909;3787
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de judo-jujitsu et disciplines associées;315;237;75;3;69;52;17;;46;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de ski;2;1;;1;;;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de taekwondo et disciplines associées;41;27;14;;10;8;2;;4;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de tennis;490;272;193;25;125;66;53;7;13;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de volley-ball;136;70;64;2;77;48;29;;5;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de rugby;114;64;49;1;4;;4;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF du sport automobile;5;;5;;1;;1;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF de baseball et softball;2;;2;;1;;1;;0;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;FF handisport;7;2;4;1;2;2;;;2;27338;14333;3738;7971;2623;7678;15151;4509
94079;94350;VILLIERS SUR MARNE;48.8262055,2.5406696;Union nationale du sport scolaire (UNSS);738;738;;;368;368;;;0;27338;14333;3738;7971;2623;7678;15151;4509
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de handball;124;90;33;1;31;26;5;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de volley-ball;15;10;5;;8;8;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de karaté et disciplines associées;91;58;32;1;19;14;5;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de la montagne et de l'escalade;9;5;4;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF de vol libre;9;;9;;3;;3;;0;15625;8158;2016;4408;1733;4117;8555;2952
94015;94360;BRY SUR MARNE;48.8394047,2.5216259;FF du sport adapté;1;;1;;;;;;0;15625;8158;2016;4408;1733;4117;8555;2952
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF de planeur ultra léger motorisé;1;;1;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);6;;5;1;5;;4;1;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF du sport travailliste;1;;1;;1;;1;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF Maccabi;39;36;3;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94071;94370;SUCY EN BRIE;48.7711323,2.5221284;FF du sport adapté;1;;1;;;;;;0;25820;13433;3362;7124;2946;6803;13819;5197
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF des sports de glace;1;1;;;1;1;;;0;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de golf;10;;7;3;4;;2;2;1;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de la montagne et de l'escalade;4;3;1;;;;;;2;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF de planeur ultra léger motorisé;2;;2;;;;;;0;16513;8628;2443;4719;1467;5121;8866;2528
94011;94380;BONNEUIL SUR MARNE;48.7737116,2.4869009;FF du sport travailliste;2;;2;;;;;;1;16513;8628;2443;4719;1467;5121;8866;2528
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de football;1456;653;788;15;65;17;47;;390;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de gymnastique;55;40;15;;45;37;8;;7;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de natation;211;122;84;5;101;57;41;3;32;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF d'aïkido, d'aïkibudo et affinitaires;105;64;39;1;;;;;15;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF de vol libre;58;29;23;6;12;3;6;3;18;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);6;3;2;1;5;3;1;1;0;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF du sport universitaire;87;3;84;;27;;27;;21;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;Union nationale des clubs universitaires;35;11;24;;11;6;6;;5;85413;43732;11031;24647;8053;22750;48470;14192
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de planeur ultra léger motorisé;1;;1;;1;;1;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de vol à voile;1;;1;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;Union nationale du sport scolaire (UNSS);118;118;;;38;38;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de hockey;2;2;;;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de triathlon;4;;3;1;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de rugby;40;22;18;;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF du sport automobile;8;2;6;;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de danse;89;55;25;9;83;51;23;9;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;Union nationale du sport scolaire (UNSS);262;262;;;142;142;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de handball;88;51;37;;14;8;6;;39;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de natation;52;42;8;2;31;26;3;2;4;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de rugby;44;24;20;;2;1;1;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF d'aéronautique;10;;8;1;;;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de motocyclisme;8;;8;;;;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de vol libre;15;;15;;;;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);4;;4;;2;;2;;0;18049;9385;2414;5122;1849;4863;9924;3261
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de tennis;249;113;108;28;82;38;37;6;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de boxe française, savate et disciplines associées;1;;1;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de bowling et de sports de quilles;1;;1;;1;;1;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de planeur ultra léger motorisé;1;;1;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de vol à voile;1;;1;;;;;;0;4968;2513;720;1504;289;1474;2916;578
94070;94440;SANTENY;48.7348571,2.5788488;FF de basketball;22;15;7;;7;5;2;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de boxe;1;;1;;;;;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de football;163;88;73;3;9;2;7;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de taekwondo et disciplines associées;4;3;1;;1;;1;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de rugby;18;12;3;3;;;;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de motonautique;1;;1;;;;;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de ski nautique;3;;3;;1;;1;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;Fédération sportive des ASPTT;10;3;5;2;4;2;2;;0;3724;1883;494;953;436;1036;1882;807
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF d'athlétisme;52;31;20;1;23;19;4;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de judo-jujitsu et disciplines associées;236;167;61;8;68;37;28;3;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de taekwondo et disciplines associées;1;1;;;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de vol à voile;1;;;1;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF d'athlétisme;65;27;35;3;29;16;12;1;3;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de boxe;38;27;11;;6;4;2;;13;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de volley-ball;98;69;29;;67;49;18;;8;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de danse;9;4;4;1;8;4;4;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de vol libre;32;;29;3;12;;12;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF Maccabi;1;;1;;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF du sport universitaire;13;;13;;5;;5;;1;19901;10552;2702;5912;1937;5485;11258;3157
94074;94460;VALENTON;48.7486678,2.4634117;FF de football;432;256;174;2;13;5;8;;127;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF du sport automobile;1;;1;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF de karaté et disciplines associées;58;43;14;1;15;14;1;;10;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;F sportive et culturelle de France;6;;4;2;4;;2;2;3;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF du sport universitaire;4;;4;;2;;2;;0;12081;6174;1818;3464;892;3840;6649;1592
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF des sports de glace;1;1;;;1;1;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de handball;124;78;43;3;42;30;10;2;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de golf;62;3;41;18;19;;14;5;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de planeur ultra léger motorisé;1;;1;;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de la retraite sportive;4;;1;3;;;;;0;16705;8537;2345;4932;1260;4883;9440;2382
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de tennis de table;4;2;2;;1;1;;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de volley-ball;3;2;2;;3;2;2;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de baseball et softball;2;1;1;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF du sport travailliste;1;;1;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF handisport;3;;2;1;1;;1;;0;5171;2765;617;1460;689;1253;2813;1106
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de tir;38;9;16;14;3;1;1;1;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF d'aéromodélisme;3;;1;2;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de motocyclisme;5;1;4;;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF des sociétés d'aviron;108;29;70;9;40;12;27;1;2;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de gymnastique;618;507;106;5;440;357;80;3;75;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de hockey;25;3;22;;7;;7;;0;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de lutte;31;5;26;;;;;;9;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de tir à l'arc;34;8;20;6;5;;4;1;3;75510;39013;10374;21908;6732;21223;42248;12040
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF de spéléologie;3;;3;;;;;;0;75510;39013;10374;21908;6732;21223;42248;12040
