code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95063;95870;BEZONS;48.9250016,2.2105491;FF de la retraite sportive;2;;;2;;;;;0;27987;14298;3897;8355;2046;8262;15880;3845
95063;95870;BEZONS;48.9250016,2.2105491;Fédération sportive des ASPTT;7;2;4;1;2;1;1;;4;27987;14298;3897;8355;2046;8262;15880;3845
95210;95880;ENGHIEN LES BAINS;48.9699732,2.3068482;FF de karaté et disciplines associées;61;37;23;1;7;5;2;;0;11809;6333;1294;3455;1584;2811;6418;2581
95210;95880;ENGHIEN LES BAINS;48.9699732,2.3068482;FF de sauvetage et secourisme;4;;3;1;1;;1;;0;11809;6333;1294;3455;1584;2811;6418;2581
95210;95880;ENGHIEN LES BAINS;48.9699732,2.3068482;FF de vol libre;9;;9;;3;;3;;0;11809;6333;1294;3455;1584;2811;6418;2581
95210;95880;ENGHIEN LES BAINS;48.9699732,2.3068482;Fédération sportive des ASPTT;1;;1;;;;;;0;11809;6333;1294;3455;1584;2811;6418;2581
95210;95880;ENGHIEN LES BAINS;48.9699732,2.3068482;Union nationale du sport scolaire (UNSS);976;934;42;;330;330;;;0;11809;6333;1294;3455;1584;2811;6418;2581
95074;95000;BOISEMONT;49.0223999,2.0026375;FF de tennis de table;2;1;1;;;;;;0;747;378;104;211;63;196;424;127
95074;95000;BOISEMONT;49.0223999,2.0026375;FF de boxe française, savate et disciplines associées;1;1;;;1;1;;;0;747;378;104;211;63;196;424;127
95074;95000;BOISEMONT;49.0223999,2.0026375;FF de karaté et disciplines associées;4;3;1;;;;;;0;747;378;104;211;63;196;424;127
95074;95000;BOISEMONT;49.0223999,2.0026375;FF de la retraite sportive;24;;5;19;;;;;0;747;378;104;211;63;196;424;127
95127;95000;CERGY;49.0527528,2.0388736;FF de volley-ball;102;36;64;2;51;28;23;;7;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de pêche sportive au coup;2;;1;1;;;;;1;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de planeur ultra léger motorisé;1;;1;;;;;;0;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF de roller sports;82;35;47;;40;18;22;;10;56988;29454;8419;18532;2502;16760;35552;4675
95127;95000;CERGY;49.0527528,2.0388736;FF du sport adapté;12;2;10;;3;;3;;0;56988;29454;8419;18532;2502;16760;35552;4675
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF de judo-jujitsu et disciplines associées;32;25;6;1;4;1;3;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;FF d'aéronautique;4;;4;;;;;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;F nationale du sport en milieu rural;1;1;;;;;;;0;2014;1046;252;571;223;500;1110;403
95450;95000;NEUVILLE SUR OISE;49.0166028,2.0586448;Fédération sportive des ASPTT;5;;4;1;3;;2;1;0;2014;1046;252;571;223;500;1110;403
95500;95000;PONTOISE;49.0578349,2.0205371;FF de tennis de table;56;21;33;2;9;3;6;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF de tir;65;12;37;16;5;1;3;1;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF de rugby;66;30;36;;2;1;1;;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);21;;19;2;19;;17;2;0;29548;15179;3731;8880;2568;7694;17332;4522
95500;95000;PONTOISE;49.0578349,2.0205371;FF de la retraite sportive;4;;;4;;;;;0;29548;15179;3731;8880;2568;7694;17332;4522
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF d'athlétisme;196;109;79;8;66;42;22;2;23;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de gymnastique;570;469;99;2;462;388;73;1;65;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de golf;256;15;159;82;49;2;35;12;17;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de pêche sportive au coup;3;;3;;;;;;0;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF de sauvetage et secourisme;42;5;37;;13;3;10;;9;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);61;5;50;6;55;4;47;4;2;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;FF handisport;24;1;23;;1;;1;;7;103125;52769;14527;29530;8712;29436;57927;15762
95018;95100;ARGENTEUIL;48.9479069,2.2481797;Union nationale du sport scolaire (UNSS);3216;3096;120;;1300;1260;40;;1260;103125;52769;14527;29530;8712;29436;57927;15762
95582;95110;SANNOIS;48.9735001,2.25226;FF de la course d'orientation;2;;2;;1;;1;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF de ski nautique;2;1;1;;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF du sport travailliste;2;;2;;;;;;0;26090;13545;3513;7633;2400;7134;14773;4184
95582;95110;SANNOIS;48.9735001,2.25226;FF du sport universitaire;17;2;15;;6;2;4;;0;26090;13545;3513;7633;2400;7134;14773;4184
95219;95120;ERMONT;48.9891381,2.2587986;FF des sociétés d'aviron;12;1;8;3;2;;2;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de basketball;208;140;65;3;61;42;17;2;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF de judo-jujitsu et disciplines associées;223;165;54;4;49;40;9;;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);6;;5;1;4;;3;1;0;27446;14474;3509;7990;2975;7072;15260;5114
95219;95120;ERMONT;48.9891381,2.2587986;FF handisport;4;;4;;1;;1;;0;27446;14474;3509;7990;2975;7072;15260;5114
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de tir à l'arc;44;8;27;9;7;;6;1;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de triathlon;25;5;18;2;;;;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF du sport automobile;7;;7;;;;;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF de ski nautique;2;1;1;;1;;1;;0;33097;17240;4072;9715;3453;8529;18748;5819
95252;95130;FRANCONVILLE;48.9890001,2.2247099;FF du sport travailliste;3;;3;;1;;1;;0;33097;17240;4072;9715;3453;8529;18748;5819
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF d'aéromodélisme;4;;2;2;;;;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF d'aéronautique;5;;2;2;;;;;0;7730;4055;1003;2170;882;1992;4201;1537
95491;95130;LE PLESSIS BOUCHARD;49.0016863,2.2330815;FF de spéléologie;1;;1;;1;;1;;0;7730;4055;1003;2170;882;1992;4201;1537
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF d'escrime;2;2;;;1;1;;;0;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de ski;2;;1;1;1;;1;;0;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de tir à l'arc;12;3;7;2;5;1;2;2;3;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de danse;8;3;4;1;8;3;4;1;1;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de karaté et disciplines associées;143;102;40;1;30;24;6;;94;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de sports de contact et disciplines associées;32;17;14;;3;1;2;;11;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF de baseball et softball;20;9;10;1;1;1;;;10;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;FF d'éducation physique et de gymnastique volontaire;89;1;56;32;84;1;53;30;49;40012;20263;6602;11054;2607;13623;21559;4830
95268;95140;GARGES LES GONESSE;48.9703841,2.399024;Fédération sportive des ASPTT;12;;11;1;4;;3;1;7;40012;20263;6602;11054;2607;13623;21559;4830
95607;95150;TAVERNY;49.0265888,2.2234971;FF de basketball;153;96;57;;40;23;17;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de handball;140;81;59;;43;31;12;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de tennis de table;113;43;61;9;21;7;12;2;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de volley-ball;151;69;80;2;52;31;21;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de golf;195;9;130;56;48;;32;16;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de roller sports;10;4;6;;6;2;4;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;FF de sauvetage et secourisme;26;4;22;;9;3;6;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;Union nationale sportive Léo Lagrange;1;;1;;;;;;0;26144;13571;3553;7541;2476;7130;14711;4302
95607;95150;TAVERNY;49.0265888,2.2234971;Fédération sportive des ASPTT;14;3;11;;4;;4;;0;26144;13571;3553;7541;2476;7130;14711;4302
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de gymnastique;211;140;70;1;188;118;70;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de judo-jujitsu et disciplines associées;210;164;43;3;42;31;10;1;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de hockey sur glace;34;20;15;;1;;1;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF de baseball et softball;5;3;2;;;;;;0;21194;11294;2656;5777;2861;5312;11038;4844
95428;95160;MONTMORENCY;48.990412,2.3034889;FF du sport universitaire;21;;21;;4;;4;;0;21194;11294;2656;5777;2861;5312;11038;4844
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF d'escrime;3;1;2;;2;1;1;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de pentathlon moderne;2;;2;;;;;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF de bowling et de sports de quilles;1;;;1;;;;;0;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;FF d'éducation physique et de gymnastique volontaire;81;2;65;14;80;2;65;13;6;21509;11339;2639;6518;2182;5451;12499;3560
95197;95170;DEUIL LA BARRE;48.9721,2.32738;F sportive et culturelle de France;190;105;54;31;131;66;41;24;17;21509;11339;2639;6518;2182;5451;12499;3560
95388;95180;MENUCOURT;49.027615,1.9815885;FF de sauvetage et secourisme;2;1;1;;;;;;0;5287;2684;778;1476;430;1555;2939;792
95144;95190;CHATENAY EN FRANCE;49.0665954,2.4575835;FF de football;1;;1;;;;;;0;69;31;10;17;4;21;41;8
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de gymnastique;14;11;3;;11;9;2;;0;1912;992;258;540;194;533;1074;305
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de tennis;46;19;27;;13;3;10;;0;1912;992;258;540;194;533;1074;305
95241;95190;FONTENAY EN PARISIS;49.0535501,2.45143;FF de golf;12;;10;2;5;;4;1;0;1912;992;258;540;194;533;1074;305
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de basketball;168;136;32;;55;50;5;;41;30996;15709;4940;8700;2069;10160;16954;3883
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de boxe;5;1;4;;1;;1;;1;30996;15709;4940;8700;2069;10160;16954;3883
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF d'altérophilie, musculation, force athlétique et culturisme;10;1;9;;;;;;1;30996;15709;4940;8700;2069;10160;16954;3883
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de judo-jujitsu et disciplines associées;197;172;25;;50;45;5;;55;30996;15709;4940;8700;2069;10160;16954;3883
95280;95190;GOUSSAINVILLE;49.0323168,2.4733628;FF de bowling et de sports de quilles;3;;2;1;1;;1;;0;30996;15709;4940;8700;2069;10160;16954;3883
95585;95200;SARCELLES;48.9960813,2.3796245;FF d'escrime;6;4;2;;1;1;;;1;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF d'aéronautique;10;2;6;1;1;;1;;2;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de la course d'orientation;2;;;2;1;;;1;2;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de roller sports;4;1;3;;2;1;1;;4;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de sauvetage et secourisme;9;;9;;2;;2;;5;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF d'éducation physique et de gymnastique volontaire;264;7;182;75;246;7;174;65;150;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF de la retraite sportive;94;;8;86;;;;;0;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF du sport travailliste;5;;5;;2;;2;;4;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;Fédération sportive des ASPTT;35;;33;2;3;;2;1;22;58614;30409;9817;16304;4288;19790;30972;7852
95585;95200;SARCELLES;48.9960813,2.3796245;FF handisport;16;9;7;;6;5;1;;11;58614;30409;9817;16304;4288;19790;30972;7852
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF d'athlétisme;67;45;21;1;24;18;6;;11;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de gymnastique;27;19;8;;22;14;8;;3;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de rugby;33;13;19;1;2;;2;;0;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF d'aéromodélisme;9;1;5;2;;;;;0;20156;10530;2438;5934;2158;4894;11445;3816
95555;95210;ST GRATIEN;48.9687035,2.2849166;FF de la retraite sportive;18;;3;15;;;;;0;20156;10530;2438;5934;2158;4894;11445;3816
95306;95220;HERBLAY;49.0045001,2.1481799;FF des sociétés d'aviron;10;;9;1;2;;2;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de gymnastique;626;402;212;12;543;329;203;11;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de natation;122;71;47;4;60;36;23;1;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de tir;50;1;32;17;3;;3;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF de sports de contact et disciplines associées;13;6;7;;1;;1;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF handisport;3;;3;;;;;;0;26016;13287;3518;7457;2312;7297;14569;4150
95306;95220;HERBLAY;49.0045001,2.1481799;FF du sport adapté;51;46;4;;18;15;2;;0;26016;13287;3518;7457;2312;7297;14569;4150
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF des sports de glace;25;22;3;;25;22;3;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de tir;43;;30;13;2;;2;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de tir à l'arc;8;;3;5;2;;1;1;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF des sports de billard;4;;1;3;;;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de danse;16;7;7;2;14;7;6;1;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de karaté et disciplines associées;79;44;34;1;13;4;9;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;FF de sauvetage et secourisme;12;2;10;;4;1;3;;0;17428;9253;2221;5022;2011;4518;9436;3475
95598;95230;SOISY SOUS MONTMORENCY;48.990412,2.3034889;Union nationale du sport scolaire (UNSS);316;316;;;88;88;;;0;17428;9253;2221;5022;2011;4518;9436;3475
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF d'altérophilie, musculation, force athlétique et culturisme;4;;4;;1;;1;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de ski;8;;6;2;4;;3;1;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;FF de ski nautique;8;4;4;;3;1;2;;0;23038;11826;3158;6507;2162;6231;12947;3861
95176;95240;CORMEILLES EN PARISIS;48.9708972,2.2003797;F nationale du sport en milieu rural;7;;4;3;4;;3;1;0;23038;11826;3158;6507;2162;6231;12947;3861
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de ski;2;;;2;1;;;1;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF de spéléologie;4;;4;;1;;1;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;F nationale du sport en milieu rural;4;;;4;2;;;2;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;F sportive et culturelle de France;14;2;9;3;9;1;5;3;0;8737;4514;1032;2414;1068;2048;4767;1922
95051;95250;BEAUCHAMP;49.0121,2.1966;Union nationale du sport scolaire (UNSS);200;200;;;80;80;;;0;8737;4514;1032;2414;1068;2048;4767;1922
95052;95260;BEAUMONT SUR OISE;49.1426376,2.2863808;FF de motonautique;1;;;;;;;;0;8954;4734;1177;2607;949;2329;5087;1537
95436;95260;MOURS;49.1306578,2.2680611;FF de golf;12;1;8;3;6;1;4;1;0;1352;664;152;373;139;333;735;283
95436;95260;MOURS;49.1306578,2.2680611;FF de vol à voile;1;;;1;;;;;0;1352;664;152;373;139;333;735;283
95436;95260;MOURS;49.1306578,2.2680611;F sportive et culturelle de France;9;9;;;8;8;;;0;1352;664;152;373;139;333;735;283
95026;95270;ASNIERES SUR OISE;49.1339089,2.3541273;FF de danse;4;1;3;;4;1;3;;0;2527;1274;332;710;232;683;1417;427
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de badminton;1;1;;;1;1;;;0;432;230;42;108;80;83;223;126
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de basketball;1;1;;;;;;;0;432;230;42;108;80;83;223;126
95055;95270;BELLEFONTAINE;49.0995277,2.4655052;FF de triathlon;1;;1;;;;;;0;432;230;42;108;80;83;223;126
95056;95270;BELLOY EN FRANCE;49.0895489,2.3712824;FF de boxe française, savate et disciplines associées;1;;1;;;;;;0;1937;976;274;534;168;573;1066;298
95149;95270;CHAUMONTEL;49.1302,2.43913;FF de boxe française, savate et disciplines associées;7;5;2;;1;1;;;0;3289;1626;403;934;289;867;1858;565
95331;95270;LASSY;49.0975186,2.4453565;FF de gymnastique;2;2;;;2;2;;;0;187;98;27;56;14;49;114;23
95331;95270;LASSY;49.0975186,2.4453565;FF de tennis de table;1;;1;;;;;;0;187;98;27;56;14;49;114;23
95331;95270;LASSY;49.0975186,2.4453565;FF de rugby;1;;1;;;;;;0;187;98;27;56;14;49;114;23
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de football;125;76;48;1;5;3;2;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de tennis;165;92;66;7;34;21;11;2;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de triathlon;3;;3;;;;;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF de roller sports;4;1;3;;2;;2;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);4;2;2;;4;2;2;;0;4289;2229;580;1181;468;1138;2330;821
95352;95270;LUZARCHES;49.1175761,2.4248263;Union nationale du sport scolaire (UNSS);310;310;;;106;106;;;0;4289;2229;580;1181;468;1138;2330;821
95456;95270;NOISY SUR OISE;49.1382558,2.3299877;FF de tennis de table;4;1;3;;;;;;0;688;345;93;194;58;193;388;107
95493;95270;LE PLESSIS LUZARCHES;49.0956077,2.4534031;FF de football;5;3;2;;1;1;;;0;131;64;14;35;15;27;79;25
95566;95270;ST MARTIN DU TERTRE;49.1061839,2.3426149;FF de ski nautique;4;2;1;1;3;2;1;;0;2586;1304;328;698;278;711;1417;458
95566;95270;ST MARTIN DU TERTRE;49.1061839,2.3426149;FF de vol libre;3;;3;;;;;;0;2586;1304;328;698;278;711;1417;458
95652;95270;VIARMES;49.1242365,2.3692445;FF de football;168;82;84;3;9;4;4;1;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de rugby;7;4;3;;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF des sports de billard;2;;1;1;;;;;0;4985;2597;656;1308;634;1273;2606;1107
95652;95270;VIARMES;49.1242365,2.3692445;FF de boxe française, savate et disciplines associées;3;1;2;;1;;1;;0;4985;2597;656;1308;634;1273;2606;1107
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de baseball et softball;9;4;5;;2;;2;;0;16589;8387;2528;5170;689;5115;10009;1465
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de canoë-kayak;2;;2;;1;;1;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de judo-jujitsu et disciplines associées;112;103;7;2;16;16;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de tir;31;1;13;17;1;;;1;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de la course d'orientation;1;;1;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95211;95300;ENNERY;49.0763173,2.1062625;FF d'athlétisme;8;5;3;;4;3;1;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de basketball;74;53;20;1;22;13;9;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF d'aéromodélisme;1;;1;;;;;;0;2244;1184;248;581;355;523;1125;596
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de basketball;118;76;42;;36;21;15;;10;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de ski;1;;1;;;;;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de tennis;252;108;134;10;66;35;28;2;6;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de tir;32;2;18;12;5;;3;2;0;23608;11827;3206;6982;1639;6776;13850;2983
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de basketball;256;199;57;;56;43;13;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de natation;112;70;37;5;53;34;17;2;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de taekwondo et disciplines associées;1;1;;;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de sauvetage et secourisme;13;;13;;5;;5;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de baseball et softball;6;2;4;;;;;;0;14766;7786;1789;4268;1729;3667;8146;2953
95199;95330;DOMONT;49.0265377,2.3246147;FF de football;405;229;166;9;13;8;5;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de golf;150;8;87;55;38;1;24;13;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de motocyclisme;7;1;6;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de sports de contact et disciplines associées;9;8;1;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;Union nationale des clubs universitaires;1;;1;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de basketball;10;8;2;;3;3;;;0;2378;1164;334;614;216;698;1273;407
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;2378;1164;334;614;216;698;1273;407
